SalesID,SalesPrice
6469115,29893.418175222363
6469117,34500.47110037767
6469124,28750.85692599024
6469125,28257.646334966732
6469127,47922.24619130869
6469128,25285.088273096015
6469129,19844.346457350268
6469130,29537.5933407625
6469131,41533.43706130471
6469132,25292.53232867708
6469133,37830.37588006208
6469139,62223.28977578981
6469140,63331.425145322224
6469141,19102.404069567674
6469142,23735.86226325228
6469143,28912.38953410085
6469145,30336.298727064313
6469146,39089.66983894374
6469147,21981.936546080375
6469148,34240.48338450816
6469149,31938.456464824314
6469150,38839.05233621942
6469151,39074.254547983575
6469152,43249.196394189734
6469153,43116.196394189734
6469154,55622.015074963056
6469155,60786.15255787724
6469156,61802.705231620115
6469157,73913.84980317885
6469158,76426.38657379127
6469159,80239.80385223092
6469160,78824.63368513582
6469161,81902.34388266617
6469162,41206.96893302776
6469163,38219.33757993597
6469164,28488.107209623995
6469165,69284.67668772874
6469166,43115.66393471724
6469167,24712.858883408437
6469168,27455.989416070217
6469172,17069.745760663813
6469201,32345.33782333222
6469218,35910.16529128444
6469221,38705.71034947309
6469222,58265.45782068808
6469248,16177.50897373503
6469249,16593.668161769216
6469251,16312.15709216072
6469252,16314.774964967737
6469253,19939.000606054593
6469254,16409.73419232127
6469255,16313.300188695892
6469256,17656.409043921623
6469257,19746.500346059165
6469258,17591.04570171472
6469259,17464.897176016566
6469260,17654.05158778127
6469261,17654.05158778127
6469262,22548.49183174067
6469263,25798.895885407597
6469264,25798.895885407597
6469265,10698.333480041201
6469267,12402.256974251024
6469268,15077.482974205612
6469270,11599.9124857126
6469272,15690.415628923864
6469273,16219.476286430483
6469274,15027.925539662168
6469275,15679.268694682698
6469276,16879.087870445128
6469278,16140.800953343656
6469280,19833.860718208358
6469281,15710.988177581889
6469282,17601.042308400538
6469283,17793.21866996
6469284,17572.87971916229
6469285,17572.87971916229
6469286,18026.116086961156
6469287,17773.982269299257
6469288,17601.042308400538
6469289,15257.742814746374
6469290,18026.116086961156
6469291,17894.807374839944
6469292,17875.5709741792
6469293,17894.807374839944
6469294,15754.845851058857
6469296,19658.555603042558
6469297,19350.758820330353
6469298,19240.8935321098
6469299,22546.58499699618
6469300,23853.195496133987
6469301,22425.04668942169
6469302,21045.02027790679
6469303,20563.067040190203
6469304,20722.625863719615
6469305,21045.02027790679
6469306,23864.54847816013
6469307,23864.54847816013
6469308,17048.06189525559
6469309,17133.749338617177
6469310,20645.497618870777
6469311,20213.684884606417
6469312,15969.09462303825
6469320,24515.223095849087
6469380,26839.184250390135
6469381,30086.320239035995
6469384,46385.84989281875
6469386,17795.374328719397
6469387,17741.156777265
6469388,48296.356643635394
6469389,59945.58462251899
6469390,47508.527057018524
6469392,36075.51815332837
6469393,36934.76086906779
6469395,14563.732578822814
6469471,22338.63288477406
6469472,21678.288438628533
6469473,17580.668134526033
6469474,23653.27034023338
6469475,14432.381197502618
6469476,14448.17347266167
6469477,12585.056535862917
6469478,12685.8523085667
6469479,12716.223691749428
6469480,15526.844728736174
6469481,15526.844728736174
6469482,15270.28112818554
6469522,22642.42036299399
6469523,25083.31476749085
6469524,26019.83321056309
6469525,26019.83321056309
6469526,62450.64771625433
6469527,48076.93626564999
6469528,20773.158542362777
6469529,19782.0748184027
6469530,20627.2622060312
6469532,34552.51925978866
6469533,58529.2563010026
6469534,28872.673582272546
6469535,18545.84079029416
6469536,35269.7427135958
6469538,31063.00982083578
6469539,24033.018869244093
6469540,19254.609030335294
6469541,25320.886365741237
6469542,27069.68595796189
6469543,48825.87434968475
6469544,17418.93847872544
6469545,22447.515008372222
6469546,21276.75392754176
6469547,19725.22460958374
6469548,19725.22460958374
6469549,19661.645064129196
6469550,19725.22460958374
6469551,21134.378661865314
6469552,21017.799723850712
6469553,23915.412824461975
6469589,16610.53380322621
6469594,18724.277857036628
6469595,17333.290468461186
6470170,68230.18149704827
6470171,68973.7328312275
6470245,14332.16180427974
6470246,12519.010162695926
6470249,19646.77868638714
6470250,19752.06277729623
6470302,30750.344005123414
6470354,44949.1900589287
6470356,17240.43798324855
6617957,48424.51282329427
6618045,15135.536920133954
6618055,17767.783196206954
6618056,18418.920885333442
6618057,17932.220298338736
6618061,23204.036617622147
6618066,27747.5606290317
6618071,23003.66725420661
6618072,25740.790409090616
6618073,28876.461013060947
6618074,26526.049864590866
6618076,28518.022994824172
6618077,29940.292263749703
6618080,30841.167402858573
6618105,73796.95912650731
6618156,27572.501760902494
6618190,35226.62521271176
6618199,31394.136813185924
6618204,47612.819787419605
6618220,35531.4177180006
6618221,37040.0698246766
6618246,14823.17260864136
6618249,14217.287915719906
6618253,29963.55413173428
6618280,20998.32183382201
6618321,18810.83210541608
6618365,16307.385472741264
6618372,23461.537093864394
6618377,28304.722465034964
6618383,24287.617441943235
6618392,30466.83548982921
6618426,15868.707974537503
6618466,26809.69119666327
6618484,31823.56622421696
6618521,62608.03900642645
6618538,38170.891988896685
6618568,29780.230928181292
6618817,20658.149122549978
6618884,15415.457373100755
6618895,41638.44126610085
6618897,16107.008117922023
6618905,13949.162259502624
6618975,23298.769599395913
6618976,29358.977465757715
6618999,35852.570946033215
6619029,34551.882012267466
6619031,14653.80365416675
6619046,20956.87839529751
6619055,47926.68303948374
6619061,62300.608215153006
6619086,23926.0803333878
6619100,16463.243279662987
6619235,23203.791920824486
6619236,20436.186128697795
6619237,21794.116440055255
6619238,30962.04922769461
6619239,34526.668592104994
6619240,29221.949506913872
6619241,34158.651674811765
6619242,35210.106092104994
6619264,25568.860769003957
6619265,26431.360769003957
6619308,39212.10668649377
6619321,33244.649841279286
6619338,19105.890968100524
6619339,23214.336077895914
6619356,70717.54802625053
6619364,30870.259247214417
6619365,24082.14951195425
6619372,15447.889666319234
6619523,42179.08708793142
6619757,33796.086292180036
6619759,15382.004196181279
6619761,28261.21291625658
6619769,47507.753352577536
6619838,37950.14459098917
6619858,41082.03142346802
6619862,48886.47030928521
6619868,14874.167509010187
6619891,55138.96331326052
6619893,39890.348804724614
6619896,50424.271296357525
6619909,27760.181795973196
6619950,34579.94931008534
6619955,15656.629585928353
6619957,39817.76489370515
6619959,73542.76266389269
6619961,33716.21284945774
6620034,20589.47024531196
6620051,14568.494757143251
6620065,16174.759557372061
6620068,12809.959335663943
6620072,16750.820630372218
6620077,17568.713719679927
6620086,14879.060552086448
6620094,16663.453884271104
6620109,18889.839925721477
6620126,18790.006375524517
6620130,27301.579494636768
6620133,20884.02215338196
6620142,24049.50666632021
6620157,20191.656987175254
6620162,22490.751137606858
6620171,22380.482980583285
6620174,21138.132588919132
6620191,17751.086381675654
6620409,23206.774266969704
6620410,23996.38939730244
6620411,23528.936808375664
6620472,63929.46925446199
6620482,52993.21701245988
6620498,19611.832094053803
6620526,75187.1518963063
6620531,55266.111368743914
6620628,15353.872928230146
6620694,19534.88614993537
6620700,20227.393838988024
6620722,17911.7057797462
6620726,16954.931767929018
6620848,20740.592013888894
6620850,19496.758139430018
6620852,30954.52100572394
6620879,23366.83373814085
6620885,19684.212144326564
6620890,17459.385490938806
6620892,19120.540690926722
6621151,16337.306429619328
6621157,14450.00719807574
6621160,14450.00719807574
6621161,14727.985559185568
6621164,12538.968547119712
6621165,14867.943284782674
6621169,18422.82347210636
6621189,17716.79019611924
6621191,19880.56629285243
6621208,16698.588773010208
6621253,10337.359675780086
6621258,20028.086750511684
6621260,17343.78263456586
6621282,21157.13859729648
6621325,14228.14198082386
6621326,14228.14198082386
6621339,15048.59469398467
6621350,15637.329497283976
6621351,13460.146118254383
6621352,14788.69311393259
6621365,13487.253982022525
6621373,22732.648034974445
6621379,33646.614370175026
6621391,45795.01212965023
6621393,44417.82758420734
6621399,34384.117947003986
6621402,32006.519923499698
6621412,49988.49734157082
6621413,45447.92285116044
6621434,17906.698037707905
6621436,21892.984513981028
6621446,40138.77261958543
6621453,40399.93585746983
6621460,47222.49044186591
6621462,48788.482708059906
6621464,52212.770739885236
6621467,34815.827305873405
6621468,40503.122673199025
6621471,49633.95639935036
6621474,68579.09858094263
6621476,51308.983427402054
6621477,62857.21382472447
6621511,14032.033366369185
6621516,12594.09530302429
6621517,12344.925669065255
6621518,19306.489136866097
6621524,39187.94527967816
6621527,38694.85766834645
6621536,66098.01363357576
6621579,12976.665330220716
6621589,13680.472563481915
6621611,14434.187588794764
6621619,15939.681464281277
6621626,14362.845699152764
6621629,18092.541036817336
6621644,16225.395138897666
6621668,16295.654632086345
6621677,15437.406655232024
6621681,13389.091191579533
6621682,15664.372162497562
6621684,17373.090523278584
6621687,17485.842199061448
6621692,20596.249128120948
6621693,22655.01646605692
6621700,24059.46414291781
6621705,16462.166284727915
6621726,22686.138545804937
6621736,15865.050567568844
6621745,20551.854363896982
6621751,28536.191932637368
6621753,32765.07094369473
6621754,34503.90578688087
6621759,38867.49761263941
6621765,38239.89020793878
6621767,24242.065699006875
6621768,34708.10882738574
6621775,46761.258363200104
6621784,33764.14402005587
6621794,37755.25232897777
6621795,37083.51112701453
6621799,35717.50688879404
6621801,41151.40934739281
6621802,61747.86475231425
6621806,43914.07355410112
6621807,63210.20518152653
6621810,41315.70323464115
6621813,55517.058658364636
6621823,21151.392966280422
6621833,15139.126177225076
6621839,14763.205605112196
6621840,15046.510836964453
6621844,13747.04359734657
6621849,14870.392467035796
6621853,17015.10545891041
6621859,23800.09465620402
6621861,19559.726160249615
6621862,15115.332173706029
6621863,15929.619042967588
6621864,15437.576950639716
6621869,15466.988364031005
6621870,17696.145890841617
6621871,16972.61650638663
6621875,21560.09172640188
6621878,19739.70315804841
6621882,17070.286341722007
6621890,14712.499869949077
6621891,13963.446646043923
6621892,14712.499869949077
6621893,14712.499869949077
6621898,18998.40719936045
6621900,19647.94861238263
6621905,20872.372051376988
6621912,23973.598308348977
6621917,34836.35647243427
6621920,18975.36937617336
6621923,20244.88682096412
6621927,19527.305420096745
6621929,19282.130331678127
6621930,21079.067927656353
6621932,17558.42306080358
6621936,20254.112688205165
6621951,25880.966676918873
6621953,26304.944766423425
6621954,28250.653530363303
6621955,34750.950309700806
6621967,22079.938131232593
6621977,21214.565103745153
6621978,21379.892343584776
6621980,24095.40092833301
6621985,26340.677608067308
6621988,27755.64285905318
6622001,32018.98465558779
6622028,26266.362496606063
6622033,27049.277262089763
6622051,28488.60422697507
6622070,21216.306722750243
6622071,30651.590698341908
6622072,29814.60810246556
6622088,32571.45924390796
6622092,31808.334234393067
6622096,18068.139171569186
6622100,30488.48205846441
6622101,32375.680671630154
6622104,28073.717409761717
6622106,29717.387163210893
6622107,30872.786178218066
6622108,30872.786178218066
6622109,30872.786178218066
6622110,19716.47690271041
6622111,29751.959979161365
6622112,31401.789101142233
6622113,29751.959979161365
6622114,29071.344488565275
6622115,28073.717409761717
6622116,29798.87506074078
6622117,29798.87506074078
6622118,29033.062088990304
6622120,31041.763729530263
6622121,30545.60656839721
6622124,29909.32820093133
6622129,31264.51972761716
6622160,19058.861253791787
6622163,39593.92782733048
6622165,14474.355697445455
6622169,33026.351093598096
6622170,33026.351093598096
6622174,35213.92475171888
6622175,31041.763729530263
6622176,31832.20976905719
6622185,32221.17749285028
6622186,31832.20976905719
6622187,64543.86011042407
6622207,23400.30920733678
6622214,21100.467907279053
6622225,20079.276031021996
6622226,20123.858085641783
6622230,33058.651650296866
6622231,33727.70848570433
6622232,31832.20976905719
6622233,31832.20976905719
6622234,31832.20976905719
6622242,73499.69855595338
6622252,25989.45046056159
6622258,20910.842307542673
6622259,19675.704030836863
6622262,40892.52864685768
6622273,10384.062045331122
6622310,24161.66206126804
6622311,23750.729235542727
6622358,17652.84321003966
6622359,29433.231176143705
6622615,30922.260779932327
6622624,17506.448376774708
6622627,13233.229650412797
6622652,34710.68421957944
6622696,26327.75721494278
6622697,26479.70143434782
6622698,25869.40247983011
6622715,28336.130443112943
6622716,24648.510334995244
6622728,39503.50052484496
6622731,38868.01908511381
6622746,24904.946361730814
6622747,23485.75936102726
6622748,27012.547777343058
6622749,25435.522866581305
6622756,31905.138242068388
6622758,31905.138242068388
6622809,13508.927122163852
6622811,17176.662752857043
6622831,25184.335215545543
6622835,28952.87478044831
6622866,24205.335097302563
6622886,36503.00856283389
6622896,28250.18860574303
6622897,34523.20747804398
6622898,39131.58437646393
6622907,36052.118736483666
6622932,20752.620814594782
6622942,33992.97132293625
6622947,35675.26227185912
6622948,35675.26227185912
6622953,28903.36793350483
6622956,28086.911379706457
6622957,28710.13014317338
6622975,16739.206240941385
6622977,17007.40509764359
6622978,17108.35020525558
6622988,36918.23177317179
6622990,39316.106065303284
6622991,38888.95731947709
6622992,54496.413792337255
6622998,26916.062475079747
6623003,22424.049298641952
6623004,22311.22460964023
6623005,20887.456109717383
6623006,23423.866831609652
6623009,30681.277976302168
6623026,25947.033646285774
6623066,30877.819581304484
6623067,31004.14325762816
6623068,25926.966954560317
6623070,31302.278562457068
6623074,31119.63418115145
6623076,30647.53601097923
6623119,19181.342573567526
6623137,23509.702306143292
6623187,20944.56203179345
6623208,32549.720234884222
6623209,36516.67009930966
6623213,30263.754588537966
6623225,27013.029045097053
6623230,30303.398784630408
6623233,35514.22348549284
6623235,28688.048561729425
6623238,41197.18901551235
6623239,32447.58050197588
6623241,43510.61552600737
6623243,42138.479918559264
6623245,41986.74724151408
6623269,40234.1891792138
6623273,40558.32329561456
6623290,18134.663551790487
6623310,23926.4603542588
6623311,19496.392448575152
6623318,44061.61414490185
6623323,29890.49056925542
6623327,49034.7180940274
6623329,50184.61913567608
6623331,50797.14184403479
6623348,51323.73940896976
6623398,15653.674486396816
6623399,23984.82892164576
6623404,24480.143546123025
6623414,18277.82108036443
6623419,19266.277321835376
6623425,28726.4739864646
6623427,18157.58563996311
6623428,24877.514576776928
6623435,29237.90485301056
6623476,33242.39155114386
6623477,31800.608889361196
6623478,33011.761827917035
6623495,38049.50011005507
6623504,40041.66360538084
6623506,47107.82211969149
6623514,35091.57588159626
6623518,37938.67263895804
6623521,28111.778971104133
6623556,29293.737857615175
6623572,43886.22903471444
6623586,37445.23534509651
6623589,46417.22627996573
6623593,19763.748429398016
6623600,41793.39156733994
6623601,47920.159348554975
6623610,44270.3761187881
6623612,41888.36175672042
6623616,46138.28442841147
6623618,46273.28833170417
6623623,30857.343426183525
6623631,30348.35499380889
6623632,43643.51028147726
6623640,13454.132081180986
6623649,26849.442131892014
6623652,26731.800716773338
6623662,35206.55598364053
6623666,42334.96560676165
6623669,16848.437641858705
6623675,14848.68372654392
6623677,12860.797589106802
6623678,13883.503271034522
6623679,13904.080184800583
6623680,13904.080184800583
6623692,14068.912247678794
6623699,15259.962964849477
6623704,26248.931937773268
6623719,19644.377853049733
6623721,20818.714513258168
6623744,22136.435491795783
6623747,22575.41717602339
6623750,26726.00561638439
6623756,26926.673162927756
6623776,16725.40592581305
6623795,14694.552474955795
6623801,31897.497943233233
6623841,20620.195473762134
6623846,22866.337631178416
6623857,42507.02789701951
6623858,35487.84296055719
6623867,27473.009871870476
6623874,24721.64526078855
6623877,30297.13797741434
6623885,20673.48842181103
6623886,26475.377867490704
6623891,21411.090422603254
6623903,42815.01330449521
6623912,25963.98134509754
6623913,26093.11454822697
6623951,24703.25507642942
6623971,25463.114564529038
6623972,27128.39543497438
6623978,43324.55723731516
6623980,46700.58913093897
6623981,44534.88349976459
6623991,47236.30409558389
6623998,30531.44709907205
6623999,29883.778561012878
6624016,44483.37677399355
6624019,27681.270785458084
6624030,22262.146888323023
6624035,18781.340328273378
6624044,18529.274518266386
6624046,11024.1286487955
6624049,19926.007825325258
6624056,22484.636188273456
6624060,28535.906411260843
6624075,27883.578498455965
6624079,27056.706985658406
6624083,31048.437450009136
6624084,30305.972994529973
6624102,17300.374950680336
6624103,18816.148960054823
6624157,42415.149191007324
6624169,27523.263677907067
6624172,27133.521112831786
6624176,16780.7471942505
6624177,17612.855792309256
6624179,21434.890488907804
6624180,22175.68810503436
6624181,22175.68810503436
6624182,21151.72104230908
6624184,22776.355988677864
6624186,28556.549569711333
6624196,37879.557227645084
6624197,41764.16347064949
6624198,40107.03361925948
6624200,42808.15390321529
6624201,43712.44730196097
6624209,17031.875710105993
6624214,26333.441563444223
6624215,31401.401924520942
6624248,41919.955595191605
6624255,51473.30516248261
6624257,15773.17930330894
6624258,32938.291984868425
6624274,23400.853511739726
6624280,13972.219041869295
6624290,14275.369072485842
6624295,25508.69058592616
6624301,31500.650137938257
6624303,36956.068129496925
6624309,43957.95973890876
6624311,45825.896433878734
6624313,19078.862447235817
6624315,19103.084512580175
6624316,19084.487447235817
6624345,23622.818488084507
6624360,31830.9169110548
6624371,18658.682200045398
6624374,19922.542468362175
6624375,17268.34918585419
6624381,18408.339900196333
6624383,18636.482164582492
6624395,19751.09056203813
6624406,16631.040951038405
6624407,15326.189331679265
6624410,31274.66567847231
6624412,31423.940800798067
6624413,17047.79165131852
6624417,33148.619126965365
6624418,31816.805896731363
6624422,17085.443620411454
6624429,10957.187770176162
6624431,13577.711602542195
6624433,12452.80347864411
6624437,13781.371475901024
6624438,15118.040240837163
6624439,15118.040240837163
6624471,29339.467300206026
6624472,28998.705335342333
6624474,29674.311965854926
6624476,29633.38398919407
6624484,30770.040531847317
6624485,30611.541903363446
6624490,26490.02685156153
6624509,26179.17284389372
6624511,25431.744462870258
6624514,26745.958955260423
6624539,44683.148533584914
6624550,28977.04562667079
6624569,35882.1754017826
6624570,50475.82625757026
6624571,37533.304631814695
6624575,36964.7091932835
6624576,37010.82897505401
6624583,29525.137675299884
6624594,33069.31665637209
6624595,34128.98466095738
6624598,40740.04517833925
6624601,41055.04771818094
6624621,34792.46144205293
6624629,33722.251212624666
6624630,37973.272660776456
6624632,44984.689993909546
6624659,17172.49790395914
6624660,16666.69363908594
6624661,18748.198525126834
6624679,21728.82201898978
6624690,20260.20860655428
6624691,20154.34079456321
6624702,32946.13663578806
6624709,28926.50971946543
6624713,41854.38802699493
6624718,13988.544514409388
6624721,23499.780413560537
6624723,18175.731988900334
6624730,26838.106234217714
6624734,29313.949875803588
6624738,28354.34659090909
6624741,27429.312222073735
6624742,27080.73064739841
6624746,35103.59369292129
6624748,34479.798346003845
6624749,35485.29764501495
6624751,36185.079086129306
6624763,22724.67686313729
6624764,23480.007372905304
6624770,26947.550263363042
6624772,29026.481263812726
6624783,46309.286169508596
6624796,18301.973565929486
6624797,23046.387245897167
6624829,23431.715410468685
6624830,18970.009787864168
6624833,20347.363353828645
6624837,24431.170055912655
6624843,25839.711946750962
6624844,24561.311147293778
6624845,25411.60618980674
6624848,28049.254741377907
6624849,24936.97472067397
6624852,25453.33523362915
6624854,29114.507856828634
6624855,29114.507856828634
6624857,32968.96974630967
6624859,25453.33523362915
6624861,37446.72833929916
6624862,38088.25579630432
6624864,32762.161134421844
6624867,34045.1762016989
6624871,33040.88271212611
6624878,30330.10303368886
6624881,16835.260285668966
6624894,18697.775709294026
6624895,22646.413107852608
6624901,21424.030211174406
6624902,26808.65488882033
6624903,21627.069485496577
6624909,25195.96977201505
6624910,23998.564627452015
6624921,26753.992116629503
6624930,30922.153899001325
6624940,17353.979755328
6624951,22073.964690618766
6624965,27143.896680707927
6624969,25608.837275985104
6624970,28636.824741046083
6624972,26137.509167201257
6624977,24626.56980202371
6625011,27861.462299030904
6625012,40828.81230855319
6625017,25709.678075472
6625018,25950.801948857385
6625040,34143.40671349112
6625048,15326.189331679265
6625057,21443.52436125966
6625065,34313.71266748126
6625070,17338.13033348768
6625072,18654.26845630827
6625078,22146.837309627514
6625092,39924.950617837625
6625093,38027.41090800969
6625106,43346.613621960074
6625107,44402.54323049224
6625114,30649.397275075025
6625117,39313.12880665087
6625124,34961.48681540861
6625126,35325.917547215504
6625146,29938.281061097914
6625160,22397.13943011108
6625164,22322.435993154162
6625175,25726.561419209447
6625202,18411.771134083923
6625206,15814.861820691349
6625241,20388.977111354827
6625242,23515.73416514041
6625271,23541.517987999705
6625272,26996.49782839037
6625273,25690.450751116143
6625277,25210.161722737186
6625279,27009.54630073873
6625290,30269.481507055025
6625292,30826.35621668923
6625298,31576.22082590397
6625299,39929.905835977974
6625308,40448.02593297057
6625309,42534.4908313632
6625313,39756.195827596
6625323,27408.24837473686
6625324,26630.049720911757
6625334,28243.849427361427
6625341,29074.0161264688
6625368,28402.791876832314
6625369,28127.955688404378
6625371,28031.17212107302
6625379,16450.446196201374
6625382,15990.240863990675
6625383,17397.66816113584
6625388,17950.031685285605
6625389,18669.447679481247
6625392,19964.485626677673
6625395,20726.562975796183
6625396,20401.91930173527
6625398,24797.758138708694
6625413,22092.20592948718
6625424,17480.855765891356
6625427,14624.935157406362
6625428,16368.075352820693
6625444,34522.259186542506
6625452,20871.997375831736
6625453,19719.62769960303
6625460,33504.610593836805
6625461,31910.636359147386
6625464,15490.160694736678
6625466,16368.075352820693
6625468,19035.424372026395
6625471,15791.135842576035
6625481,25152.14989137754
6625494,24531.291226849127
6625497,25790.952147069263
6625514,24695.225170668044
6625516,26215.865051620418
6625517,27858.355324543023
6625518,30284.89183139058
6625542,16983.58807579356
6625546,35242.249038506736
6625547,20411.719447077507
6625550,27869.00783998727
6625576,15243.947571505294
6625577,14477.6432933574
6625578,14983.59885474862
6625579,20513.45570084641
6625583,18615.595925783895
6625599,17807.069689495762
6625600,17712.99788310226
6625603,19283.40946651329
6625613,17878.801942516133
6625628,27786.186516334543
6625631,27786.186516334543
6625635,32085.227752341154
6625636,29509.683174765116
6625660,17132.126590067284
6625662,16473.784302961885
6625664,18182.123866730675
6625669,23906.36499445042
6625670,25561.18924410642
6625675,22475.99552216518
6625677,19599.34552594294
6625680,48788.47136612089
6625684,50994.66284011145
6625685,53691.35109037636
6625695,18442.947949145513
6625710,28207.670467539858
6625711,43006.72101132611
6625723,38372.198457137114
6625728,29726.947620348084
6625730,31063.239556388748
6625739,30888.36289759666
6625760,42647.434585563984
6625767,46542.84066684781
6625772,36426.6800502559
6625784,32360.907463988544
6625785,33411.32353852745
6625787,35791.12859883398
6625794,33295.21899090117
6625795,33295.21899090117
6625802,34374.301874391946
6625805,33739.77027295246
6625806,31414.75018589325
6625807,32714.44498618211
6625813,35343.16340341991
6625814,32743.591620797495
6625816,36247.6263133796
6625818,34564.07460166467
6625829,49752.79184013423
6625831,50224.96000209512
6625832,50686.704156638065
6625835,61355.05713343029
6625872,34488.32270283897
6625874,18981.540770353655
6625881,68369.22284925041
6625963,58037.424106876715
6625971,62843.39254699783
6626001,63310.10514371912
6626032,71896.6673048958
6626033,69589.08302277786
6626049,65088.530856828074
6626053,65461.73345162605
6626057,64389.54168286134
6626072,62514.80536903755
6626073,62805.68414045459
6626075,58319.608968175526
6626081,61026.15661095673
6626085,76366.10458110215
6626097,53892.464111548674
6626098,53724.35982597787
6626105,54693.383385697714
6626112,70150.72585738059
6626117,69758.10570411914
6626122,70260.12305300907
6626133,61876.32204831847
6626141,44503.28694793068
6626144,40622.81904858773
6626146,43259.92300602304
6626147,43077.766912356936
6626151,30107.616691712563
6626157,46670.49966013032
6626159,29935.360332875327
6626166,16648.36283891547
6626172,71411.79294210058
6626177,64634.81179458376
6626184,57487.13313496554
6626288,60632.47075062936
6626291,65646.11262302584
6626307,49177.271063472144
6626314,59712.59684639126
6626322,56116.42177997442
6626328,59816.24548379411
6626333,44449.72256909757
6626462,35735.22717362617
6626465,40305.971356594615
6626466,40305.971356594615
6626547,61804.10675768963
6626548,62894.27491673647
6626554,29710.46199511272
6626593,21527.15676292745
6626628,50209.55818709905
6626631,55722.40951348486
6626634,55352.43426712176
6626635,59655.94714318834
6626638,66128.72768265232
6626640,26323.884594276537
6626643,27066.539002309604
6626644,17831.49066280904
6626646,17177.43936761814
6626648,28326.446152102115
6626653,28560.20634561946
6626656,27882.11600759491
6626658,30046.07487707081
6626691,27273.242427399742
6626694,26286.154219963042
6626703,26149.325614884347
6626704,30186.29352592926
6626712,27994.380261980878
6626714,29855.409267203388
6626716,29855.409267203388
6626718,30020.094143903127
6626719,30020.094143903127
6626723,30020.094143903127
6626731,30354.901824651268
6626733,28580.975974541267
6626735,29402.92333650294
6626738,60028.37613679535
6626755,56963.04397630879
6626760,27447.291469890428
6626761,29433.78014014084
6626765,30503.435477225063
6626770,26034.741206709958
6626776,64898.60825250385
6626777,64981.94158583719
6626826,19513.47595728575
6626830,22936.724538297105
6626831,24472.32140315328
6626846,24617.125351160277
6626847,24443.97126566244
6626848,26247.20775343937
6626866,33579.43404434832
6626868,34136.275303579285
6626869,35786.2238542252
6626871,35325.92305208616
6626954,33903.82399509016
6626955,35239.150213097295
6626962,43312.272547510605
6626966,47393.66685600719
6626972,54630.13975392007
6626980,54630.13975392007
6626982,55243.88975392007
6626992,54533.036931768074
6627000,59852.74647307617
6627005,58485.05686230209
6627006,61558.30079301433
6627009,61558.30079301433
6627043,19256.41734667612
6627057,30884.521375812
6627059,23011.547121179472
6627060,28972.411559619864
6627062,28363.259836246485
6627069,34741.063874229636
6627070,34576.3672061634
6627071,40683.12675426755
6627072,36909.441581081606
6627087,50052.947088983994
6627089,47066.20608263668
6627090,50937.87863699337
6627111,52213.801541703055
6627116,53976.93929844664
6627117,42128.293980701106
6627130,19022.16943692273
6627131,19475.603808010448
6627204,70708.60511360415
6627207,60752.25260532754
6627208,30104.621632966133
6627212,57227.964214255815
6627213,57443.09800601016
6627214,58524.10261758366
6627219,72082.11524205282
6627293,29824.70254928895
6627300,45852.07936608979
6627304,14023.63429698956
6627310,37120.4168993309
6627320,45420.11955636955
6627321,41639.01904317732
6627322,44265.48711146524
6627323,44265.48711146524
6627325,41783.535752101925
6627326,44265.48711146524
6627327,44265.48711146524
6627328,44265.48711146524
6627329,44265.48711146524
6627330,44265.48711146524
6627331,44265.48711146524
6627332,44265.48711146524
6627333,44265.48711146524
6627334,44265.48711146524
6627353,25822.81207456759
6627371,74671.11650722429
6627377,77490.7967191907
6627407,73732.65340487039
6627410,79994.28648192191
6627411,78084.81858870403
6627413,73757.36929634906
6627415,72176.34394914724
6627416,75072.72792464886
6627426,61791.99724826201
6627427,61032.70370189609
6627429,69659.94088957399
6627430,64190.25726529083
6627431,63854.00726529083
6627466,52561.87811977558
6627467,70903.83709690937
6627473,73585.99843273556
6627479,81416.02800836934
6627481,72851.94795298655
6627482,72851.94795298655
6627497,61186.23194014446
6627504,60303.419512866574
6627509,59390.271538076726
6627514,59815.63571071599
6627517,61996.3508983062
6627521,57950.26483250796
6627522,62788.50599801886
6627531,63233.59217579805
6627540,22261.985243690215
6627548,21856.787744526715
6627551,23013.428097637654
6627555,48988.949176986345
6627556,23786.402032940827
6627559,23842.400428089284
6627560,24037.772592617013
6627561,24420.6403246736
6627562,24420.6403246736
6627566,25285.380554290477
6627569,25373.374058593192
6627570,24284.370677321047
6627571,25145.743226340655
6627572,28205.463841101708
6627580,24023.10274386561
6627615,22375.756900746746
6627625,60693.74440381599
6627658,58367.55051186988
6627665,40347.87737162537
6627666,17268.34918585419
6627700,68233.9087995338
6627715,74901.21501090928
6627721,74737.34790348324
6627741,18594.866648852527
6627743,19103.661527060318
6627747,30642.515457172143
6627759,27206.115339253105
6627761,28325.923726742138
6627763,28546.360205412064
6627778,28024.37884795373
6627779,29122.158895026543
6627782,30550.0483264338
6627786,29083.99786745762
6627787,29092.48558044226
6627790,30195.890698247473
6627798,30461.45219031055
6627799,30461.45219031055
6627800,30461.45219031055
6627801,30461.45219031055
6627802,30461.45219031055
6627803,30461.45219031055
6627804,30461.45219031055
6627808,55988.85728365006
6627821,47597.03386879059
6627833,70960.2122042152
6627842,25906.4622859025
6627844,25039.54126082251
6627851,25039.54126082251
6627853,25003.501427316645
6627860,28743.97210509005
6627914,21045.101757946795
6627958,17450.146617779006
6627959,73867.80325228177
6628002,50142.60779691865
6628003,51275.05323342659
6628029,47581.29717676544
6628036,56987.36990305876
6628037,55293.3869936071
